37.2504434,-80.4167763
45.886046,-123.95919
45.886046,-123.95919
45.902142,-123.959404
45.793941,-123.457156
45.866008,-123.174926
44.99979845,-120.21462885
43.763449,-117.120248
43.763449,-117.120248
37.203509,-80.4316373333
37.282278,-80.465448
37.389272,-80.083944
43.049158,-76.260385
42.971281,-76.344385
42.897668,-76.537088
42.971281,-76.344385
42.971281,-76.344385
42.971281,-76.344385
42.970842,-76.34472
43.121616,-76.128086
45.596179,-122.599204
45.596179,-122.599204
45.588348,-122.574198
43.1724343833,-76.48131615
42.9836955667,-76.3133248667
37.2305462186,-80.4217940569
37.2228619568,-80.4193693399
37.2210593095,-80.4265093803
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2341,-80.4091
37.2210593095,-80.4265093803
37.228671143,-80.4246425629
43.0693110123,-76.1734700203
43.048035758,-76.2278652191
43.051538,-76.241118
43.0482435293,-76.1555099487
40.7503780899,-73.9928770065
38.89774647,-77.0064783096
38.9287636,-77.0326686
38.9305,-77.032
38.928524,-77.059317
38.923715,-77.052006
38.89774647,-77.0064783096
39.307345,-76.615675
39.737316,-75.5511395
39.9557901518,-75.1820611954
40.2185893898,-74.7538250685
40.5686216512,-74.3293762207
40.7519916,-73.989969
40.7503780899,-73.9928770065
41.1898936423,-73.8824987411
42.6409358844,-73.7411785126
43.065903,-76.205612
43.073155,-76.179403
37.2305462186,-80.4217940569
37.228671143,-80.4246425629
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
38.04915562,-78.5035049915
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2346,-80.4193
37.233589,-80.418047
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2341,-80.4091
37.2210593095,-80.4265093803
37.2228619568,-80.4193693399
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
35.787706,-78.666648
35.7868009492,-78.6658000946
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2266550644,-80.4188597202
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2210593095,-80.4265093803
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2304308964,-80.4234302044
37.2210593095,-80.4265093803
37.1295,-80.4098
37.2304689,-80.4151305
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2305462186,-80.4217940569
37.2228619568,-80.4193693399
37.2305462186,-80.4217940569
42.949967,-78.8272188
42.980236,-76.305137
